45521	他的球鞋踩在石板路上,声息全无,一下子融入邬桥的夜色,再也看不见了	他一路狂奔,踩在石板路上声音很大,一路都是扬起的灰尘	2
45522	他的球鞋踩在石板路上,声息全无,一下子融入邬桥的夜色,再也看不见了	他今晚去过外面	0
45523	他的球鞋踩在石板路上,声息全无,一下子融入邬桥的夜色,再也看不见了	他只有布鞋	2
45524	倘若不是亲眼所见,决不会相信平安里会有这样一个富丽世界	平安里有一个豪华的酒店餐厅	1
45525	倘若不是亲眼所见,决不会相信平安里会有这样一个富丽世界	平安里里面有一个富丽堂皇的地方	0
45526	倘若不是亲眼所见,决不会相信平安里会有这样一个富丽世界	平安里是一个城市的老城区	1
45527	倘若不是亲眼所见,决不会相信平安里会有这样一个富丽世界	平安里是一个城市的CBD	2
45528	倘若不是亲眼所见,决不会相信平安里会有这样一个富丽世界	我以前对平安里的印象跟现在不一样	0
45529	倘若不是亲眼所见,决不会相信平安里会有这样一个富丽世界	我以前就知道平安里有一个富丽世界了	2
45530	倘若不是亲眼所见,决不会相信平安里会有这样一个富丽世界	我以前对平安里的印象是富人区	2
45531	吃,喝,拉和睡,都在床上.	这个人是一个身心健康的青年人	2
45532	吃,喝,拉和睡,都在床上.	这个人需要人照顾	0
45533	吃,喝,拉和睡,都在床上.	这个人的家里没有厕所,所以拉在床上	2
45534	吃,喝,拉和睡,都在床上.	这个人没有正常的工作或学习	0
45535	吃,喝,拉和睡,都在床上.	这个人行动不便	0
45536	吃,喝,拉和睡,都在床上.	这个人患了病,被迫在床上生活	1
45537	吃,喝,拉和睡,都在床上.	这个人很受人爱戴,被人喜欢	2
45538	哎,好了,我再跟谢珍说嘞.	我现在正在睡觉	2
45539	哎,好了,我再跟谢珍说嘞.	我现在想结束这一段对话	0
45540	哎,好了,我再跟谢珍说嘞.	我不认识谢珍	2
45541	哎,好了,我再跟谢珍说嘞.	我还有话需要跟谢珍说	0
45542	哎,好了,我再跟谢珍说嘞.	谢珍是我的同学	1
45543	哎,好了,我再跟谢珍说嘞.	我的话说完了	0
45544	哎,好了,我再跟谢珍说嘞.	我不喜欢谢珍,其实不是很想跟她说这件事	1
45545	哎,好了,我再跟谢珍说嘞.	我们说的是关于聚餐的事情	1
45546	啊,他刚才说的是那,他没说清楚.	我刚才就知道他说的是哪了	2
45547	啊,他刚才说的是那,他没说清楚.	我听到他刚刚说话了	0
45548	啊,他刚才说的是那,他没说清楚.	我和他刚刚是在电话里说的	1
45549	啊,他刚才说的是那,他没说清楚.	我和他是好朋友	1
45550	啊,他刚才说的是那,他没说清楚.	他是个哑巴,而且不会手语	2
45551	啊,他刚才说的是那,他没说清楚.	他就在刚刚还说过话	0
45552	啊,他刚才说的是那,他没说清楚.	我刚刚只是在问路	1
45553	坏人就是那个拍药片的人	坏人还活着	0
45554	坏人就是那个拍药片的人	坏人曾经去过医院	1
45555	坏人就是那个拍药片的人	这件事里只有好人	2
45556	坏人就是那个拍药片的人	这件事里有三个坏人	1
45557	坏人就是那个拍药片的人	这里有三个人在拍药片	1
45558	坏人就是那个拍药片的人	有一个人在拍药片	0
45559	坏人就是那个拍药片的人	那个双手空空的人是坏人	2
45560	坏人就是那个拍药片的人	这件事里有一个坏人	0
45561	坏人就是那个拍药片的人	坏人双手残疾,没有手掌	2
45562	她再怎么梳理都弄不好,心里直骂自己没事找事,还骂理发店没有金钢钻,却偏要揽磁器活	是由于她自己心里的情绪让她认为理发店没水平	1
45563	她再怎么梳理都弄不好,心里直骂自己没事找事,还骂理发店没有金钢钻,却偏要揽磁器活	他从来没有去过理发店	2
45564	她再怎么梳理都弄不好,心里直骂自己没事找事,还骂理发店没有金钢钻,却偏要揽磁器活	她的头发是被她自己剪掉的	2
45565	她再怎么梳理都弄不好,心里直骂自己没事找事,还骂理发店没有金钢钻,却偏要揽磁器活	她认为理发店没把自己的头发打理好。	0
45566	她再怎么梳理都弄不好,心里直骂自己没事找事,还骂理发店没有金钢钻,却偏要揽磁器活	这家理发店的理发师是一个没有经验的年轻人	1
45567	她再怎么梳理都弄不好,心里直骂自己没事找事,还骂理发店没有金钢钻,却偏要揽磁器活	她去理发店打理头发了	0
45568	她的眼睛逐着那光影,眼看它陡地消失,屋里渐渐暗了	她不是盲人	0
45569	她的眼睛逐着那光影,眼看它陡地消失,屋里渐渐暗了	现在她是在大白天的户外,阳光很足	2
45570	她的眼睛逐着那光影,眼看它陡地消失,屋里渐渐暗了	那道光影视外面的汽车灯	1
45571	她的眼睛逐着那光影,眼看它陡地消失,屋里渐渐暗了	她希望屋子里有亮光	1
45572	她的眼睛逐着那光影,眼看它陡地消失,屋里渐渐暗了	那道光影是普通的太阳光	2
45573	她的眼睛逐着那光影,眼看它陡地消失,屋里渐渐暗了	屋里现在没有开灯	0
45574	学校又不准,最后他留不住.	学校曾经拒绝了他的留下的请求	0
45575	学校又不准,最后他留不住.	他曾经想要留下来	0
45576	学校又不准,最后他留不住.	他是一名毕业生,想要留住在学校,但是被拒绝了	1
45577	学校又不准,最后他留不住.	他最后离开了学校	0
45578	学校又不准,最后他留不住.	他根本不想留在学校	2
45579	学校又不准,最后他留不住.	虽然学校不准,但是他一直留在学校	2
45580	学校又不准,最后他留不住.	学校规定放假了学生必须离校	1
45581	它将给日本90年代的政局带来重大影响	日本的政治局势一直都很稳定	2
45582	它将给日本90年代的政局带来重大影响	这个它的所指发生在90年代之前	0
45583	它将给日本90年代的政局带来重大影响	它指的是一次自然灾害	1
45584	它将给日本90年代的政局带来重大影响	它引起了广泛的社会影响	0
45585	它将给日本90年代的政局带来重大影响	它指的是一次社会重大事件	1
45586	对呀,我怎么知道他戒牒是真的还是假的	他已经信仰佛教1年了	1
45587	对呀,我怎么知道他戒牒是真的还是假的	他信仰基督教很多年了	2
45588	对呀,我怎么知道他戒牒是真的还是假的	他信仰佛教	0
45589	对呀,我怎么知道他戒牒是真的还是假的	他已经戒牒了并且告诉过我	2
45590	对呀,我怎么知道他戒牒是真的还是假的	他说他想戒牒了	0
45591	对呀,我怎么知道他戒牒是真的还是假的	我听说过他要戒牒	0
45592	对呀,我怎么知道他戒牒是真的还是假的	他跟我说过他会一直信仰基督教	2
45593	我们完全有信心、有条件、有能力克服困难,战胜挑战	如果有人帮助我们,我们才有可能战胜困难	2
45594	我们完全有信心、有条件、有能力克服困难,战胜挑战	在做这件事情上,我们的人手不够所以有一些挑战	1
45595	我们完全有信心、有条件、有能力克服困难,战胜挑战	对于即将到来和已经到来的挑战,我们心中已经有数了	0
45596	我们完全有信心、有条件、有能力克服困难,战胜挑战	这个困难指的是资金上的困难	1
45597	我们完全有信心、有条件、有能力克服困难,战胜挑战	我们目前遇到了一些困难和挑战	0
45598	我们完全有信心、有条件、有能力克服困难,战胜挑战	这个挑战来自于竞争激烈的市场环境	1
45599	我们完全有信心、有条件、有能力克服困难,战胜挑战	我们对即将发生的一切一无所知	2
45600	我猜你在,在这边儿就是帮他这个.	他闯了大货,所以需要人帮忙	1
45601	我猜你在,在这边儿就是帮他这个.	“你”平时不在这里	0
45602	我猜你在,在这边儿就是帮他这个.	他现在不需要帮助	2
45603	我猜你在,在这边儿就是帮他这个.	“我”不认识“你”	2
45604	我猜你在,在这边儿就是帮他这个.	“我”不确定“你”在这里干什么,只能是猜测	0
45605	我猜你在,在这边儿就是帮他这个.	他也曾经找到过我来帮忙	1
45606	我猜你在,在这边儿就是帮他这个.	他有事情需要帮忙	0
45607	所以假期事实上还不能放松.	在假期也有事要做	0
45608	所以假期事实上还不能放松.	明天就会放假	1
45609	所以假期事实上还不能放松.	这个人今年1岁	2
45610	所以假期事实上还不能放松.	即将进入假期	0
45611	所以假期事实上还不能放松.	这个人即将面临找工作,需要假期学习	1
45612	所以假期事实上还不能放松.	这个人的意思是假期就是吃喝玩乐不放松	2
45613	推进高中阶段教育普及,办好民族教育、特殊教育、继续教育,依法支持民办教育发展	民办教育是合法的	0
45614	推进高中阶段教育普及,办好民族教育、特殊教育、继续教育,依法支持民办教育发展	高中阶段的教育现在还没有普及	0
45615	推进高中阶段教育普及,办好民族教育、特殊教育、继续教育,依法支持民办教育发展	我国目前没有为少数民族学生开办的民族学校	2
45616	推进高中阶段教育普及,办好民族教育、特殊教育、继续教育,依法支持民办教育发展	当今有大部分人上不了高中	1
45617	推进高中阶段教育普及,办好民族教育、特殊教育、继续教育,依法支持民办教育发展	只有18岁以下的人才能接受高中教育	2
45618	推进高中阶段教育普及,办好民族教育、特殊教育、继续教育,依法支持民办教育发展	所有年龄的人都可以接受教育	0
45619	推进高中阶段教育普及,办好民族教育、特殊教育、继续教育,依法支持民办教育发展	我国的教育质量不高	1
45620	改革为了工人阶级,也必须依靠于工人阶级,依靠工人阶级的理解、参与和支持	改革是指的经济体制的改革	1
45621	改革为了工人阶级,也必须依靠于工人阶级,依靠工人阶级的理解、参与和支持	改革需要工人阶级的努力和贡献,甚至需要工人阶级的一些牺牲	0
45622	改革为了工人阶级,也必须依靠于工人阶级,依靠工人阶级的理解、参与和支持	改革后,工人的薪资不升反降	2
45623	改革为了工人阶级,也必须依靠于工人阶级,依靠工人阶级的理解、参与和支持	工人阶级的改革的主体	0
45624	改革为了工人阶级,也必须依靠于工人阶级,依靠工人阶级的理解、参与和支持	一些工人的利益被触动。因此反对改革	1
45625	改革为了工人阶级,也必须依靠于工人阶级,依靠工人阶级的理解、参与和支持	一些工人将在改革中失业	1
45626	改革为了工人阶级,也必须依靠于工人阶级,依靠工人阶级的理解、参与和支持	改革就是将社会主义社会制度改变为资本主义制度	2
45627	改革为了工人阶级,也必须依靠于工人阶级,依靠工人阶级的理解、参与和支持	改革的结果是工人大规模失业	2
45628	改革和加强应急管理,及时有效应对重大自然灾害,生产安全事故总量和重特大事故数量继续下降	生产安全事故发生的次数多于自然灾害	1
45629	改革和加强应急管理,及时有效应对重大自然灾害,生产安全事故总量和重特大事故数量继续下降	只有自然灾害,没有生产安全事故	2
45630	改革和加强应急管理,及时有效应对重大自然灾害,生产安全事故总量和重特大事故数量继续下降	当前的应急管理存在资金上的问题	1
45631	改革和加强应急管理,及时有效应对重大自然灾害,生产安全事故总量和重特大事故数量继续下降	我国每年都风调雨顺,从未有过自然灾害	2
45632	改革和加强应急管理,及时有效应对重大自然灾害,生产安全事故总量和重特大事故数量继续下降	我国的自然灾害以气候灾害为主	1
